"","Elevator1","Hardwood1","Dishwasher1","Prewar1","Deck1","HighCeiling1","Marble1","EatIn1","Renovate1","Subway1","Cat1","FeeNo","LaundryNone"
"12769",0,1,1,0,0,0,0,0,0,0,0,1,0
"12770",0,0,0,1,0,0,0,0,0,1,1,0,1
"12772",1,1,0,1,0,0,0,0,1,0,0,1,0
"12774",0,0,0,0,0,0,0,0,0,0,1,1,0
"12775",0,0,0,1,0,0,0,0,0,0,1,0,1
"12776",1,0,0,0,0,0,0,0,0,0,1,0,1
"12777",1,1,1,0,0,0,1,1,1,1,0,1,0
"12780",1,1,1,0,1,0,1,1,1,0,0,1,0
"12781",0,0,1,0,0,0,1,1,1,0,1,1,1
"12782",1,1,1,1,1,0,1,1,0,0,1,1,0
"12783",1,0,0,0,0,0,0,1,0,0,1,0,1
"12785",1,1,1,1,0,0,0,1,0,0,1,0,1
"12787",0,0,1,1,0,0,0,0,0,0,0,0,1
"12797",1,1,0,0,0,0,0,1,1,1,0,0,0
"12799",1,1,1,0,0,1,1,1,0,0,0,0,1
"12801",1,1,1,0,0,0,0,0,0,0,1,1,0
"12805",1,0,0,0,0,0,0,0,1,0,1,0,1
"12806",1,1,0,0,1,0,0,1,0,0,1,1,1
"12807",0,1,1,1,0,1,0,1,0,0,0,0,1
"12810",1,0,0,0,0,0,0,0,0,0,0,1,0
"12811",0,1,0,0,0,1,0,1,1,0,0,0,1
"12812",0,0,0,0,0,0,0,1,0,0,0,0,1
"12813",0,1,0,1,0,0,0,1,1,0,1,1,1
"12816",1,0,0,0,0,0,0,0,0,0,0,0,1
"12817",0,1,0,1,0,0,1,1,1,0,1,0,1
"12818",0,1,0,0,0,1,0,1,1,0,1,0,1
"12820",0,1,0,0,0,1,1,1,0,0,0,0,0
"12821",0,1,1,1,0,0,1,1,1,0,0,1,0
"12822",1,1,0,0,0,0,0,0,0,0,0,0,1
"12823",1,0,0,0,1,0,0,1,1,0,1,0,0
"12824",0,1,0,1,0,0,0,0,0,0,0,0,1
"12827",0,0,0,0,0,0,0,0,0,0,0,0,1
"12828",1,1,0,0,0,0,0,1,1,0,0,0,0
"12829",1,1,1,1,0,1,0,0,0,0,1,0,0
"12830",1,0,0,0,1,0,0,0,0,0,1,0,0
"12831",0,1,1,0,1,0,0,0,0,0,0,1,0
"12834",0,1,0,0,0,0,0,1,0,0,1,0,1
"12838",1,1,1,0,0,0,1,1,0,1,0,1,0
"12839",1,1,0,0,0,0,1,1,0,1,0,1,0
"12841",0,1,1,0,0,0,0,1,1,0,0,0,0
"12842",1,1,1,0,0,0,1,0,1,0,0,1,0
"12843",1,0,0,0,0,0,0,1,0,0,0,0,0
"12844",1,0,0,0,0,0,0,1,1,0,0,0,0
"12845",0,1,0,1,0,1,0,1,1,0,1,0,1
"12846",0,0,0,0,0,0,0,1,0,0,1,1,1
"12847",1,0,0,0,1,1,1,1,0,0,1,0,0
"12848",1,1,1,0,1,0,1,1,1,1,1,1,0
"12851",0,1,0,0,0,1,0,0,0,0,0,0,0
"12853",1,0,1,0,0,0,1,1,0,0,1,1,0
"12856",0,1,0,0,0,0,0,0,0,1,1,0,1
"12858",1,0,0,0,0,0,0,1,0,0,0,0,1
"12859",0,1,0,0,0,0,0,0,0,0,0,0,1
"12860",0,1,1,1,0,0,0,0,0,0,0,0,1
"12861",1,1,1,0,1,1,0,1,0,0,1,0,0
"12867",1,0,1,0,0,0,0,0,0,0,1,0,0
"12868",0,0,0,0,0,0,0,1,0,0,0,0,1
"12869",1,1,1,1,0,0,0,0,0,0,0,1,0
"12874",1,1,0,0,0,0,0,0,0,0,0,0,0
"12876",1,0,0,0,0,0,0,0,0,0,0,0,1
"12878",0,1,0,1,0,1,0,1,1,0,0,0,0
"12881",0,0,0,0,0,0,0,0,0,0,0,0,1
"12882",0,0,0,0,0,0,0,0,0,0,0,0,1
"12883",0,1,1,0,0,1,0,1,0,0,1,0,0
"12884",1,1,1,0,0,0,0,1,1,1,0,1,0
"12886",1,1,1,0,1,0,0,1,0,0,1,1,0
"12887",1,1,0,1,0,0,0,0,0,0,0,0,0
"12888",1,1,1,0,0,0,0,0,0,0,0,1,0
"12890",1,0,0,0,1,0,0,0,0,0,0,1,1
"12891",1,1,1,1,0,0,0,0,0,1,1,1,0
"12894",0,1,1,0,0,0,0,1,0,0,0,0,1
"12896",1,1,1,1,0,0,0,1,1,0,0,0,0
"12897",1,0,0,0,0,0,0,0,0,0,0,0,1
"12898",1,1,1,0,0,0,0,1,0,0,0,0,0
"12899",0,1,0,0,0,0,0,0,0,0,0,0,1
"12901",0,1,0,1,0,0,0,0,0,0,0,0,1
"12902",1,1,0,1,0,0,0,1,0,1,1,0,1
"12907",1,1,0,1,0,0,0,1,0,0,1,0,1
"12909",0,1,0,0,0,0,0,1,1,0,1,0,1
"12910",1,0,0,1,0,0,0,0,0,0,1,0,0
"12915",1,1,1,1,1,0,0,1,1,0,1,1,0
"12918",0,0,1,0,0,0,0,0,0,0,0,1,1
"12921",1,0,1,0,0,0,0,0,0,0,1,0,0
"12922",1,0,0,0,0,0,0,0,0,0,1,0,1
"12923",1,1,1,0,1,0,0,0,0,0,0,0,0
"12924",1,0,0,0,0,0,0,1,0,0,1,0,1
"12925",0,1,1,0,1,0,0,1,1,0,0,1,0
"12926",1,0,0,0,0,0,0,0,0,0,1,0,1
"12927",0,1,1,1,1,1,0,0,0,1,1,0,0
"12928",1,1,1,0,1,0,0,0,1,0,0,1,0
"12934",1,1,1,0,0,0,0,0,0,0,1,0,0
"12938",1,0,1,0,1,0,0,1,0,0,0,0,0
"12939",0,0,0,0,0,0,0,0,0,0,0,0,1
"12940",1,1,1,1,0,1,1,1,1,0,0,0,0
"12941",0,0,0,0,0,0,0,0,0,0,1,0,1
"12942",0,1,1,0,0,0,1,1,1,1,0,1,1
"12943",0,0,0,0,1,0,0,1,0,0,1,0,1
"12944",1,1,1,0,0,0,1,1,0,0,0,1,0
"12945",1,1,1,1,0,0,0,0,0,0,0,1,0
"12947",1,0,0,0,0,0,0,0,0,0,1,0,1
"12948",1,1,0,0,0,0,0,0,0,0,1,0,1
"12949",0,1,1,0,1,0,0,1,0,1,0,1,0
"12952",1,1,0,0,0,0,0,0,1,0,1,1,1
"12953",1,1,1,1,1,0,1,1,0,0,0,1,0
"12954",1,1,1,0,1,0,1,1,0,0,1,1,0
"12955",1,1,0,0,0,0,0,0,1,0,1,1,1
"12958",0,0,1,1,0,0,0,0,0,0,1,0,1
"12959",1,1,1,0,0,0,0,0,0,0,1,1,0
"12960",0,1,0,1,0,1,0,1,0,0,1,1,1
"12962",0,0,1,0,0,0,0,1,1,0,0,0,1
"12963",0,1,1,1,0,0,1,1,1,0,1,0,1
"12968",1,1,1,0,0,0,0,0,0,0,0,0,0
"12970",1,1,1,0,0,0,1,1,1,0,0,1,0
"12971",1,0,0,0,0,0,0,0,0,0,1,0,1
"12972",0,0,0,0,0,0,0,1,1,0,0,0,1
"12974",0,0,0,0,0,0,0,0,0,0,1,0,1
"12975",1,1,0,0,0,0,0,0,0,0,0,0,1
"12976",1,0,1,0,0,0,0,0,0,0,1,0,0
"12978",0,0,0,0,0,0,0,0,0,0,0,0,1
"12980",1,1,0,0,0,0,0,0,0,0,1,0,0
"12982",0,0,1,0,0,0,0,1,0,0,1,1,1
"12983",0,0,0,0,0,0,0,0,0,0,1,0,1
"12984",1,1,1,0,1,1,1,1,1,0,0,1,0
"12985",0,0,0,0,0,0,0,0,0,0,0,0,1
"12986",1,1,1,0,0,0,0,1,0,0,1,1,0
"12987",0,0,0,0,0,0,0,0,0,0,1,0,1
"12993",0,1,1,1,0,0,0,1,0,1,1,1,1
"12994",1,1,1,0,1,0,1,0,1,0,0,1,0
"12995",1,1,1,0,0,0,0,1,0,0,0,0,0
"12999",1,0,0,0,1,0,1,1,0,1,1,0,0
"13000",0,0,0,1,0,0,0,1,0,0,1,0,1
"13003",0,1,0,1,0,0,0,1,0,0,0,0,1
"13005",1,0,0,0,0,0,0,0,0,0,1,0,0
"13006",1,0,0,0,0,0,0,1,0,0,1,0,1
"13007",1,1,1,1,1,0,0,1,0,0,1,1,0
"13008",0,1,0,0,0,0,0,1,0,1,1,0,1
"13011",1,1,1,0,0,0,0,1,0,0,0,1,0
"13013",1,0,0,0,0,0,0,0,0,0,0,0,1
"13016",1,1,0,1,0,0,0,1,0,0,1,1,0
"13017",0,0,0,0,0,0,0,0,0,0,1,0,1
"13018",1,0,0,0,1,0,0,0,0,0,1,0,0
"13020",0,0,0,1,0,0,0,1,0,0,1,1,1
"13022",1,0,0,0,0,0,0,0,0,0,1,0,1
"13023",0,1,0,1,0,0,1,1,1,0,0,0,0
"13025",0,1,0,0,0,0,0,0,0,0,1,1,1
"13026",0,1,1,1,0,0,0,1,0,0,1,1,0
"13033",1,1,1,0,1,0,0,1,0,0,0,1,1
"13037",0,0,0,0,0,0,0,0,0,0,0,1,1
"13038",0,0,0,0,1,0,0,1,0,0,1,1,1
"13039",0,0,1,1,0,0,0,1,0,0,0,0,1
"13040",1,0,0,0,1,0,1,0,0,0,0,1,0
"13041",0,0,0,0,0,0,1,1,1,0,1,1,1
"13043",0,0,0,0,0,0,0,0,0,0,0,1,1
"13044",1,1,1,0,1,0,1,1,1,0,1,0,0
"13046",0,1,0,0,0,0,1,1,1,0,0,1,0
"13047",0,1,0,1,0,0,0,1,0,0,1,0,1
"13049",0,1,1,0,0,0,0,1,0,0,0,1,1
"13052",1,0,0,1,1,0,0,1,0,0,0,1,0
"13054",0,0,0,0,0,0,0,0,0,0,1,0,0
"13057",1,0,0,1,1,0,0,0,0,0,1,0,0
"13061",0,0,0,0,0,0,0,1,0,0,0,0,1
"13062",1,1,0,0,1,0,0,0,0,0,1,0,1
"13064",1,0,0,0,0,0,0,0,0,0,0,0,1
"13066",0,1,0,0,0,1,0,1,0,0,0,0,1
"13067",1,1,1,1,0,0,0,1,0,0,1,0,0
"13069",1,1,1,0,0,0,0,0,0,0,0,0,0
"13071",0,1,1,0,0,0,0,1,0,0,0,0,0
"13074",1,1,1,1,0,0,0,1,1,0,0,0,0
"13075",0,0,0,0,0,0,0,0,0,0,0,0,1
"13077",0,1,0,1,0,0,0,1,0,0,1,0,1
"13078",0,0,0,0,0,0,0,0,0,0,0,0,1
"13080",1,1,1,0,0,0,0,1,1,0,0,0,0
"13081",1,1,0,0,0,0,0,0,0,0,1,1,0
"13085",0,0,0,0,0,0,0,0,1,0,0,0,1
"13086",0,1,0,0,0,1,0,0,0,1,0,0,0
"13087",0,0,0,1,0,0,0,0,1,0,1,0,1
"13090",0,1,1,0,1,0,1,1,0,0,1,1,1
"13091",1,1,1,1,0,0,0,0,0,0,1,1,0
"13092",0,0,0,0,0,0,0,0,0,0,1,0,1
"13093",1,0,0,1,0,0,0,0,0,0,0,0,0
"13094",1,1,1,1,0,0,0,1,0,0,1,1,0
"13095",0,1,1,0,0,1,0,1,1,0,0,0,1
"13097",1,0,0,0,0,0,0,1,0,0,1,1,0
"13098",0,0,0,0,0,0,0,1,0,0,1,1,1
"13099",1,0,1,1,0,0,0,0,0,0,1,1,0
"13104",1,1,0,0,0,0,0,0,0,0,1,0,1
"13105",0,1,0,0,0,0,0,0,0,0,1,1,1
"13107",0,0,0,0,0,0,0,0,0,0,1,1,1
"13108",1,1,0,1,0,0,0,1,0,0,1,0,0
"13109",0,1,1,0,0,1,1,1,0,1,0,0,0
"13110",0,1,0,0,0,0,0,0,1,0,0,0,1
"13111",0,0,0,1,0,0,0,1,1,0,1,0,1
"13112",1,1,1,0,0,0,0,1,0,0,1,0,1
"13114",1,1,1,1,0,0,0,0,0,0,0,1,0
"13116",1,0,0,0,0,0,0,1,0,0,0,0,1
"13120",0,1,1,1,1,1,1,1,1,0,0,1,1
"13121",1,0,0,0,0,0,0,1,0,0,1,0,1
"13122",1,1,1,0,0,0,0,0,0,0,0,1,0
"13125",1,0,1,0,0,0,0,1,0,0,0,0,0
"13127",0,0,0,0,0,0,0,0,0,0,0,0,1
"13130",1,0,0,0,1,0,0,0,1,0,0,1,0
"13132",0,1,0,1,0,1,0,1,1,1,1,0,0
"13136",1,1,1,0,0,0,0,1,1,1,1,1,0
"13137",1,1,1,0,1,0,0,0,0,0,1,1,0
"13138",1,1,1,1,1,0,0,0,1,0,0,1,0
"13141",1,1,1,0,0,0,1,0,0,0,0,0,0
"13143",1,1,1,0,1,0,0,0,0,0,0,1,0
"13144",0,1,1,1,0,0,1,1,1,0,1,1,0
"13146",0,0,1,0,0,0,0,1,1,0,1,0,1
"13149",1,1,1,0,1,1,1,1,1,0,0,1,0
"13151",0,0,0,0,0,0,0,1,0,0,0,0,0
"13152",0,0,0,0,0,0,0,0,1,0,0,0,1
"13153",0,1,1,0,0,0,0,1,0,0,0,1,0
"13158",1,1,1,0,1,0,0,1,1,1,1,0,0
"13162",0,0,0,0,0,0,0,0,0,0,1,0,1
"13163",1,0,0,1,1,0,0,0,0,0,0,1,0
"13164",1,0,1,0,0,0,0,1,1,0,0,0,0
"13166",0,1,0,1,0,0,0,1,0,0,0,0,0
"13167",1,1,1,0,0,0,1,1,1,1,0,1,1
"13168",1,1,1,0,1,0,0,0,1,0,1,1,0
"13169",1,0,0,0,0,0,0,1,0,1,1,1,0
"13170",1,1,1,1,1,0,1,1,1,0,0,1,0
"13171",0,1,0,0,0,1,0,1,0,0,1,1,1
"13173",1,1,0,0,0,0,1,0,0,1,0,0,1
"13174",1,1,0,0,0,0,0,0,0,0,0,0,0
"13175",1,0,0,0,0,0,0,1,1,0,1,1,1
"13176",1,1,1,1,1,0,0,1,1,0,1,0,0
"13178",1,0,1,0,0,0,0,1,0,0,0,0,0
"13179",1,1,1,0,0,0,0,1,1,0,0,1,0
"13182",0,0,0,1,0,0,0,0,0,0,1,1,1
"13184",0,1,1,0,1,0,0,0,0,0,1,0,0
"13186",1,1,0,1,0,0,0,0,0,0,1,1,0
"13187",1,1,1,0,0,0,0,1,1,0,0,0,0
"13188",1,1,0,0,0,1,1,1,1,1,1,0,0
"13192",1,1,1,0,0,0,0,0,0,0,0,0,0
"13193",1,0,0,0,1,0,1,1,0,0,1,0,0
"13195",0,0,0,0,0,0,0,0,0,0,0,0,1
"13196",1,0,0,0,0,0,0,0,0,0,0,0,1
"13197",0,1,0,1,0,0,1,1,1,0,1,0,0
"13201",1,1,1,0,1,0,0,1,1,0,1,1,0
"13203",1,1,1,0,1,0,1,1,0,0,0,1,0
"13204",0,1,0,1,0,0,0,1,0,0,1,0,0
"13206",0,0,0,0,0,1,0,1,1,0,1,0,0
"13208",0,0,0,0,0,0,0,0,0,0,0,0,1
"13209",1,0,0,0,0,0,0,0,0,0,1,0,1
"13210",0,1,1,0,0,0,0,0,0,0,0,0,1
"13211",1,1,1,1,0,0,0,0,0,0,1,1,0
"13212",1,1,1,1,0,0,0,0,0,0,0,0,0
"13213",0,1,0,0,1,1,0,1,0,0,1,1,0
"13214",1,0,0,0,0,0,0,1,0,0,1,0,1
"13215",0,1,0,0,0,0,0,1,0,1,0,0,1
"13216",1,1,1,0,1,0,0,0,0,0,1,1,0
"13218",1,1,1,1,0,0,0,0,0,1,1,0,0
"13219",0,1,1,0,1,0,0,0,0,0,0,1,0
"13220",1,1,1,0,0,0,0,0,0,0,0,1,0
"13223",0,1,1,1,0,0,0,0,0,0,0,1,0
"13226",0,0,1,1,0,0,0,0,1,0,0,0,1
"13227",0,1,1,1,0,0,0,0,0,1,1,1,1
"13231",1,1,1,0,1,0,0,0,1,0,0,1,0
"13232",1,1,0,0,0,0,0,0,0,0,0,0,0
"13233",0,0,0,1,0,0,0,1,0,0,1,1,0
"13234",1,1,1,0,1,0,0,1,0,1,1,1,0
"13236",0,1,0,0,0,1,0,1,1,0,0,0,1
"13239",1,1,1,1,0,1,1,0,0,1,1,0,1
"13240",0,0,0,0,0,0,0,1,0,1,0,0,0
"13241",0,1,1,0,0,0,0,1,0,0,0,0,1
"13244",1,1,1,0,1,0,0,0,0,0,1,0,0
"13246",1,1,1,0,0,0,0,0,0,0,1,1,0
"13247",1,1,1,0,1,0,0,1,1,0,1,1,0
"13250",0,1,0,0,0,0,0,0,0,0,0,1,1
"13251",1,1,1,0,1,0,1,1,0,1,1,1,0
"13252",1,1,1,0,0,0,0,0,0,0,0,1,0
"13253",0,1,1,0,0,0,0,1,1,0,1,1,0
"13255",1,0,0,0,1,0,0,0,0,0,1,0,0
"13257",0,1,0,0,1,0,0,1,1,1,1,0,1
"13258",0,1,0,1,0,1,1,1,0,0,0,1,1
"13260",0,0,0,1,0,0,0,0,0,0,1,0,1
"13261",0,1,1,1,0,0,0,1,1,0,1,1,1
"13263",1,1,1,0,1,0,0,0,1,0,1,1,0
"13264",1,1,1,1,0,0,1,1,1,0,0,0,0
"13266",0,0,0,0,0,0,0,1,1,0,1,0,0
"13267",1,0,0,0,0,0,0,0,0,0,1,1,1
"13268",1,0,0,1,0,0,0,1,0,1,1,0,0
"13271",0,0,0,1,0,1,0,0,0,0,1,1,1
"13273",1,0,0,0,0,0,0,1,0,0,1,0,0
"13274",0,1,1,0,0,1,0,1,0,0,0,0,1
"13275",0,0,0,0,0,0,0,0,0,0,0,0,1
"13277",1,1,0,1,0,0,0,1,1,0,0,0,0
"13280",0,1,0,0,0,0,0,0,0,1,1,0,1
"13282",0,0,0,0,0,0,0,0,0,0,0,0,1
"13284",0,1,0,0,0,0,0,1,1,0,1,0,1
"13287",1,1,1,0,1,0,0,1,0,1,0,0,0
"13288",1,0,0,0,0,0,0,1,0,0,0,1,0
"13289",0,0,0,0,0,0,0,0,0,0,1,0,1
"13290",0,0,0,0,0,0,0,1,0,0,0,1,1
"13292",0,1,1,1,0,0,0,0,0,0,0,1,0
"13294",1,1,0,0,0,0,1,1,1,0,1,0,1
"13296",1,1,0,0,0,0,0,1,0,0,1,0,0
"13297",1,0,0,0,0,0,0,0,0,0,1,0,1
"13299",0,1,0,0,0,0,0,1,0,0,1,0,1
"13301",1,0,0,0,0,0,0,1,0,0,1,0,1
"13302",0,0,0,0,0,0,0,0,0,0,0,0,1
"13304",0,0,0,0,0,0,0,1,0,0,1,0,1
"13305",0,1,1,0,0,0,0,0,0,0,0,0,0
"13306",0,1,0,0,0,1,0,1,1,0,1,0,1
"13307",1,1,0,0,0,0,0,1,0,0,0,0,1
"13309",1,1,1,0,1,0,0,1,0,0,0,1,0
"13310",0,0,0,1,0,0,0,1,1,0,1,0,1
"13311",1,1,0,1,1,0,0,1,0,0,1,0,0
"13312",1,1,1,0,1,0,0,0,0,0,0,1,0
"13313",1,0,0,0,0,0,0,1,1,0,1,0,0
"13314",1,1,1,0,0,0,0,0,0,0,1,1,0
"13315",1,1,1,1,1,0,1,1,0,1,0,0,0
"13316",1,0,1,1,1,0,0,1,0,0,1,1,0
"13317",0,0,0,0,0,0,0,1,0,0,0,0,1
"13318",1,1,1,0,0,0,0,0,0,0,0,0,0
"13319",0,0,0,0,0,0,0,0,0,0,1,1,1
"13320",0,0,0,1,1,0,0,1,1,1,1,0,1
"13321",0,0,0,0,0,0,0,0,0,0,0,0,1
"13322",0,1,0,1,0,0,0,0,1,1,0,0,0
"13325",0,0,0,1,0,0,0,0,0,0,0,0,1
"13327",1,1,1,1,1,1,1,0,0,0,1,1,0
"13328",1,1,1,1,0,0,0,0,1,1,1,0,1
"13329",1,0,0,0,0,0,0,0,0,0,1,1,1
"13330",0,0,1,0,0,0,0,1,0,0,0,1,1
"13331",0,0,0,0,0,0,0,0,1,1,0,1,1
"13332",1,1,0,0,1,0,1,1,0,0,1,1,0
"13334",1,1,0,1,1,0,0,1,1,0,1,1,0
"13335",1,1,1,0,0,1,1,0,0,0,0,0,1
"13336",1,1,1,0,1,0,0,0,0,0,1,1,0
"13341",0,0,0,0,0,0,0,0,0,0,0,0,1
"13343",0,1,0,1,0,0,0,1,1,1,0,0,1
"13344",1,0,0,1,0,0,0,0,0,0,0,0,0
"13347",1,1,0,0,0,0,0,0,0,1,0,0,0
"13350",0,1,0,1,0,0,0,0,0,0,1,1,0
"13351",1,1,1,0,1,0,1,1,0,0,1,1,0
"13353",1,1,1,0,1,0,0,1,0,0,0,1,0
"13358",1,1,1,0,0,0,0,1,0,0,0,1,1
"13362",0,0,0,0,0,0,0,0,0,0,0,0,1
"13367",0,0,0,1,0,0,0,0,0,0,1,0,1
"13368",1,1,1,0,1,0,0,0,1,0,1,1,0
"13370",1,1,1,0,0,0,0,0,0,0,1,0,1
"13371",1,1,0,0,1,1,1,1,1,0,1,1,0
"13372",1,0,0,0,0,0,0,0,1,0,0,1,1
"13374",1,0,0,0,1,0,0,0,1,0,1,0,0
"13377",0,1,1,1,0,0,1,1,1,1,0,1,0
"13379",1,1,0,0,0,0,0,0,0,0,0,0,0
"13381",1,1,0,0,0,1,1,1,1,1,1,0,0
"13383",1,1,1,1,1,0,0,0,0,1,0,0,0
"13387",1,1,1,1,0,0,1,1,0,0,1,0,0
"13388",1,1,1,0,1,0,0,1,1,0,1,0,0
"13392",1,0,0,0,0,0,0,0,0,0,0,0,0
"13393",1,0,1,0,0,0,0,0,0,0,1,0,0
"13395",0,1,1,1,0,0,0,1,0,0,1,0,1
"13396",0,0,0,0,0,0,0,0,0,0,1,0,1
"13397",0,1,0,0,0,0,0,1,1,0,0,0,0
"13398",1,1,1,0,0,0,0,0,1,0,0,1,0
"13400",1,0,0,0,0,0,0,1,0,0,0,1,1
"13401",0,0,0,0,1,0,0,1,0,0,1,1,1
"13402",1,1,1,0,0,0,1,1,1,0,0,0,1
"13403",0,1,1,0,0,1,0,1,0,1,1,0,0
"13404",0,1,1,1,0,0,0,1,1,0,0,1,0
"13405",1,1,1,1,1,1,1,0,0,0,1,0,0
"13407",0,0,1,0,0,0,0,0,0,0,1,0,1
"13408",0,0,0,1,0,0,0,1,0,0,0,0,1
"13410",0,1,0,0,0,0,0,0,1,0,0,0,1
"13411",1,1,1,0,1,0,1,0,1,1,1,0,0
"13412",1,1,1,0,0,0,0,0,0,0,0,1,0
"13413",0,0,0,0,0,0,0,0,0,0,0,0,1
"13414",0,0,0,0,0,0,0,0,0,0,0,0,1
"13415",1,1,1,0,1,0,0,0,1,0,1,0,0
"13416",1,1,1,0,0,0,1,1,1,0,1,0,0
"13418",1,1,1,0,0,0,0,0,0,0,1,1,0
"13419",1,0,0,0,0,0,0,0,0,0,0,0,0
"13420",1,1,0,0,1,1,0,1,0,0,1,1,0
"13422",1,0,1,0,0,0,0,1,0,0,1,0,0
"13423",1,1,1,0,0,0,0,0,1,0,0,0,0
"13427",1,0,0,1,1,0,0,0,0,0,1,0,0
"13428",1,1,0,0,0,0,1,1,0,0,0,1,0
"13429",1,1,1,1,0,0,0,0,0,0,1,0,0
"13430",1,1,1,1,1,0,0,0,0,0,0,1,0
"13432",0,1,1,0,0,1,1,0,1,0,1,1,0
"13433",1,0,1,0,0,0,0,1,0,0,0,0,0
"13434",0,0,1,0,0,0,0,0,0,0,1,0,1
"13436",1,1,0,1,0,0,1,1,0,0,1,0,1
"13437",0,0,0,1,0,0,0,1,0,0,0,0,1
"13438",1,1,1,1,0,0,0,0,0,0,0,0,0
"13439",0,0,0,1,0,0,0,0,0,0,1,0,1
"13440",1,1,1,0,0,0,0,0,0,0,0,0,0
"13445",1,1,1,1,0,0,0,1,0,0,1,0,0
"13447",1,1,1,0,0,0,1,1,0,0,0,0,0
"13448",0,1,1,1,1,0,0,0,0,0,0,1,0
"13449",0,1,0,0,0,0,0,0,0,0,0,0,1
"13450",0,0,0,0,0,0,0,0,0,0,0,0,1
"13451",0,1,1,0,0,1,0,1,0,0,0,0,0
"13453",0,0,1,0,0,0,0,1,1,0,1,0,0
"13454",1,1,1,0,0,0,1,1,1,1,1,0,0
"13455",1,1,0,0,0,0,1,1,1,0,1,0,1
"13456",0,1,1,1,0,0,1,0,1,0,0,0,1
"13459",0,0,0,0,0,0,0,0,0,0,1,1,1
"13460",0,1,0,0,0,0,0,0,0,0,1,0,0
"13461",1,0,0,0,0,0,0,0,0,0,0,0,0
"13462",1,0,0,1,0,0,0,0,0,0,0,0,0
"13464",1,0,0,1,0,0,0,0,0,1,0,0,0
"13466",0,1,0,0,0,0,0,1,0,0,0,0,0
"13467",0,1,1,1,0,1,0,1,0,0,1,0,1
"13472",0,0,0,0,0,0,0,0,0,0,1,0,1
"13473",0,1,1,0,0,1,0,1,0,0,0,0,0
"13475",0,0,1,0,0,0,0,0,0,0,0,0,0
"13476",0,0,0,0,0,0,0,1,0,0,1,0,1
"13477",0,1,1,0,0,0,0,0,0,0,0,0,1
"13478",1,0,0,0,0,0,0,1,0,0,0,0,0
"13479",0,0,0,0,1,0,0,0,1,0,1,1,1
"13480",0,1,1,0,1,0,0,0,1,0,0,1,1
"13481",0,1,0,0,0,0,0,0,0,0,0,0,1
"13482",0,1,0,1,0,0,0,1,1,0,0,0,0
"13483",1,1,0,0,1,0,1,1,1,0,1,0,1
"13484",0,0,0,0,0,0,0,1,0,0,1,1,0
"13485",1,1,1,1,0,1,1,1,1,0,0,1,0
"13486",0,1,1,1,0,0,0,1,1,0,1,0,1
"13487",1,1,1,0,0,0,0,0,0,0,1,0,0
"13489",0,0,0,0,0,0,0,0,0,0,0,0,1
"13491",0,1,1,1,0,0,0,1,1,1,0,0,1
"13492",0,0,0,0,0,0,1,1,0,0,0,1,1
"13495",0,1,1,0,1,0,0,0,0,0,1,1,0
"13496",1,0,0,0,1,0,0,0,0,0,0,1,0
"13501",0,1,0,0,0,1,0,1,1,1,0,0,1
"13502",1,0,0,0,0,0,0,0,0,0,1,0,1
"13510",0,0,0,0,0,0,0,1,0,0,0,1,1
"13513",1,1,1,0,0,0,0,1,0,0,1,0,0
"13514",1,1,1,0,0,0,0,0,0,0,0,0,0
"13515",0,1,0,0,0,0,0,0,0,0,0,0,1
"13517",1,0,0,0,0,0,0,0,0,0,0,0,1
"13518",0,0,0,0,0,0,0,0,0,0,1,0,1
"13520",0,0,0,0,0,0,0,0,0,0,1,0,1
"13522",1,0,1,0,0,0,0,0,0,0,1,1,1
"13523",1,0,0,0,0,0,0,0,0,0,1,0,1
"13524",1,0,1,0,0,0,0,0,0,0,0,0,0
"13525",1,1,0,1,1,0,0,0,0,1,1,1,0
"13526",0,0,0,0,0,0,0,0,0,0,0,0,1
"13527",1,1,1,0,0,0,0,0,0,0,0,1,0
"13528",1,1,0,0,1,0,0,0,1,0,1,1,0
"13529",0,1,1,0,0,1,0,1,0,0,1,0,0
"13531",0,0,0,1,0,0,0,0,0,0,1,0,1
"13533",1,1,1,1,0,0,0,1,0,0,1,1,0
"13534",1,1,1,1,1,0,0,1,0,0,0,0,0
"13539",1,1,0,1,0,0,0,0,0,0,1,1,0
"13540",1,0,0,0,0,0,0,1,1,0,1,1,1
"13541",1,1,1,1,0,0,1,1,0,0,0,1,0
"13542",0,0,0,0,0,1,0,1,0,1,1,0,1
"13544",1,1,1,1,0,0,0,0,0,1,1,1,0
"13547",1,0,0,0,0,0,0,0,0,0,1,0,0
"13548",1,1,1,0,1,0,1,1,1,0,1,0,0
"13550",0,0,0,0,0,0,0,0,0,0,1,0,1
"13551",0,1,0,1,0,1,0,1,0,0,1,0,0
"13552",0,0,1,1,0,0,1,0,0,0,1,0,1
"13554",1,0,0,0,0,0,0,1,0,0,1,0,1
"13555",0,0,0,0,0,0,0,0,0,0,1,0,1
"13557",1,0,0,0,0,0,0,0,0,0,0,0,0
"13558",1,1,1,1,0,1,1,0,0,0,0,1,0
"13560",1,0,0,0,0,0,0,0,1,0,0,0,0
"13561",1,1,1,1,1,1,0,1,0,0,1,1,0
"13562",1,0,0,0,1,0,0,1,0,0,1,1,0
"13564",0,0,0,1,0,0,0,0,0,0,0,0,1
